ID	TYPE	FACT	Weight
VFB:0010027k	owl:NamedIndividual	VFB:001011g9	8
VFB:0010027k	owl:NamedIndividual	VFB:0010025g	9
VFB:0010027k	owl:NamedIndividual	VFB:00100389	2
VFB:0010027k	owl:NamedIndividual	VFB:001011hb	14
VFB:0010027k	owl:NamedIndividual	VFB:0010026d	6
VFB:0010027k	owl:NamedIndividual	VFB:0010026i	28
VFB:0010027k	owl:NamedIndividual	VFB:00100405	9
VFB:0010027k	owl:NamedIndividual	VFB:0010026x	16
VFB:0010027k	owl:NamedIndividual	VFB:001011id	9
VFB:0010027k	owl:NamedIndividual	VFB:0010026y	2
VFB:0010027k	owl:NamedIndividual	VFB:0010027a	6
VFB:0010027k	owl:NamedIndividual	VFB:001011ig	17
VFB:0010027k	owl:NamedIndividual	VFB:00101793	19
VFB:0010027k	owl:NamedIndividual	VFB:0010027p	8
VFB:0010027k	owl:NamedIndividual	VFB:0010027x	4
VFB:0010027k	owl:NamedIndividual	VFB:0010028b	4
VFB:0010027k	owl:NamedIndividual	VFB:0010028c	4
VFB:0010027k	owl:NamedIndividual	VFB:00100507	3
VFB:0010027k	owl:NamedIndividual	VFB:0010023n	7
VFB:0010027k	owl:NamedIndividual	VFB:001011fh	2
VFB:0010027k	owl:NamedIndividual	VFB:00100362	4
VFB:0010027k	owl:NamedIndividual	VFB:0010023y	7
VFB:0010027k	owl:NamedIndividual	VFB:0010024v	5
VFB:0010027k	owl:NamedIndividual	VFB:0010025w	2
VFB:0010027k	owl:NamedIndividual	VFB:0010026v	2
VFB:0010027k	owl:NamedIndividual	VFB:001011iq	2
VFB:0010027k	owl:NamedIndividual	VFB:001011k1	2
VFB:0010027k	owl:NamedIndividual	VFB:0010023r	3
VFB:0010027k	owl:NamedIndividual	VFB:001011hv	2
VFB:0010027k	owl:NamedIndividual	VFB:001011k6	2
VFB:00100245	owl:NamedIndividual	VFB:0010022x	3
VFB:00100245	owl:NamedIndividual	VFB:0010023a	3
VFB:00100245	owl:NamedIndividual	VFB:001011f6	2
VFB:00100245	owl:NamedIndividual	VFB:0010023k	2
VFB:00100245	owl:NamedIndividual	VFB:001011fg	4
VFB:00100245	owl:NamedIndividual	VFB:001011fh	3
VFB:00100245	owl:NamedIndividual	VFB:001011fj	3
VFB:00100245	owl:NamedIndividual	VFB:00100353	9
VFB:00100245	owl:NamedIndividual	VFB:001011fm	9
VFB:00100245	owl:NamedIndividual	VFB:0010023y	3
VFB:00100245	owl:NamedIndividual	VFB:00100271	4
VFB:00100245	owl:NamedIndividual	VFB:0010024e	5
VFB:00100245	owl:NamedIndividual	VFB:00100247	2
VFB:00100245	owl:NamedIndividual	VFB:0010024x	10
VFB:00100245	owl:NamedIndividual	VFB:001011hb	11
VFB:00100245	owl:NamedIndividual	VFB:0010026d	6
VFB:00100245	owl:NamedIndividual	VFB:0010026x	5
VFB:00100245	owl:NamedIndividual	VFB:001011ie	2
VFB:00100245	owl:NamedIndividual	VFB:0010026z	6
VFB:00100245	owl:NamedIndividual	VFB:00100408	11
VFB:00100245	owl:NamedIndividual	VFB:0010027a	11
VFB:00100245	owl:NamedIndividual	VFB:001011ig	3
VFB:00100245	owl:NamedIndividual	VFB:00101793	2
VFB:00100245	owl:NamedIndividual	VFB:00100420	2
VFB:00100245	owl:NamedIndividual	VFB:0010027i	8
VFB:00100245	owl:NamedIndividual	VFB:0010027n	3
VFB:00100245	owl:NamedIndividual	VFB:0010027x	4
VFB:00100245	owl:NamedIndividual	VFB:0010028b	11
VFB:00100245	owl:NamedIndividual	VFB:00100499	5
VFB:00100245	owl:NamedIndividual	VFB:00100507	2
VFB:00100245	owl:NamedIndividual	VFB:001011k2	3
VFB:00100245	owl:NamedIndividual	VFB:001011k6	9
VFB:00100245	owl:NamedIndividual	VFB:001011kl	3
VFB:00100245	owl:NamedIndividual	VFB:00100209	2
VFB:00100245	owl:NamedIndividual	VFB:001011ef	4
VFB:00100245	owl:NamedIndividual	VFB:00100228	2
VFB:00100245	owl:NamedIndividual	VFB:0010023v	3
VFB:00100245	owl:NamedIndividual	VFB:00100266	6
VFB:00100245	owl:NamedIndividual	VFB:00100243	2
VFB:00100245	owl:NamedIndividual	VFB:0010025w	2
VFB:00100245	owl:NamedIndividual	VFB:001011j3	2
VFB:00100245	owl:NamedIndividual	VFB:00100226	2
VFB:00100245	owl:NamedIndividual	VFB:001011j2	2
VFB:00100245	owl:NamedIndividual	VFB:001011j7	2
VFB:00100245	owl:NamedIndividual	VFB:0010028a	2
VFB:00100245	owl:NamedIndividual	VFB:0010028c	4
VFB:00100245	owl:NamedIndividual	VFB:0010028n	2
VFB:00100245	owl:NamedIndividual	VFB:001011g9	3
VFB:00100105	owl:NamedIndividual	VFB:00100232	39
VFB:00100105	owl:NamedIndividual	VFB:001011ew	3
VFB:00100105	owl:NamedIndividual	VFB:00100120	9
VFB:00100105	owl:NamedIndividual	VFB:00100121	11
VFB:00100105	owl:NamedIndividual	VFB:00100123	3
VFB:00100105	owl:NamedIndividual	VFB:00100320	8
VFB:00100105	owl:NamedIndividual	VFB:00100154	2
VFB:00100105	owl:NamedIndividual	VFB:00100379	9
VFB:00100105	owl:NamedIndividual	VFB:00100462	9
VFB:00100105	owl:NamedIndividual	VFB:00100464	4
VFB:00100105	owl:NamedIndividual	VFB:00100489	9
VFB:00100105	owl:NamedIndividual	VFB:00100490	4
VFB:00100105	owl:NamedIndividual	VFB:00100157	2
VFB:00100105	owl:NamedIndividual	VFB:00100122	3
VFB:00100105	owl:NamedIndividual	VFB:00100090	10
VFB:00100105	owl:NamedIndividual	VFB:00100167	2
VFB:00100105	owl:NamedIndividual	VFB:00100413	6
VFB:00100105	owl:NamedIndividual	VFB:0010022h	3
VFB:00100105	owl:NamedIndividual	VFB:00100094	3
VFB:00100105	owl:NamedIndividual	VFB:00100104	2
VFB:00100105	owl:NamedIndividual	VFB:00100152	2
VFB:00100105	owl:NamedIndividual	VFB:001011jb	2
VFB:00100105	owl:NamedIndividual	VFB:00100426	2
VFB:00100105	owl:NamedIndividual	VFB:001011jn	2
VFB:00100207	owl:NamedIndividual	VFB:00100234	4
VFB:00100207	owl:NamedIndividual	VFB:00100256	2
VFB:00100207	owl:NamedIndividual	VFB:00100283	3
VFB:00100207	owl:NamedIndividual	VFB:00100316	3
VFB:00100207	owl:NamedIndividual	VFB:00100387	5
VFB:00100207	owl:NamedIndividual	VFB:00100409	2
VFB:00100207	owl:NamedIndividual	VFB:00100410	4
VFB:00100207	owl:NamedIndividual	VFB:00100411	3
VFB:00100207	owl:NamedIndividual	VFB:00100430	4
VFB:00100207	owl:NamedIndividual	VFB:00100464	6
VFB:00100207	owl:NamedIndividual	VFB:00100485	2
VFB:00100207	owl:NamedIndividual	VFB:00100496	3
VFB:00100207	owl:NamedIndividual	VFB:00100319	2
VFB:00100207	owl:NamedIndividual	VFB:00100423	3
VFB:00100207	owl:NamedIndividual	VFB:00100426	3
VFB:00100207	owl:NamedIndividual	VFB:00100490	2
VFB:00100207	owl:NamedIndividual	VFB:00100216	2
VFB:00100207	owl:NamedIndividual	VFB:00100300	2
VFB:00100207	owl:NamedIndividual	VFB:00100398	2
VFB:00100207	owl:NamedIndividual	VFB:00100436	3
VFB:00100207	owl:NamedIndividual	VFB:00100446	5
VFB:00100207	owl:NamedIndividual	VFB:00100452	2
VFB:00100207	owl:NamedIndividual	VFB:00100472	3
VFB:00100207	owl:NamedIndividual	VFB:00100511	2
VFB:00100207	owl:NamedIndividual	VFB:00100357	4
VFB:00100464	owl:NamedIndividual	VFB:00100234	2
VFB:00100464	owl:NamedIndividual	VFB:00100362	3
VFB:00100464	owl:NamedIndividual	VFB:00100243	2
VFB:00100464	owl:NamedIndividual	VFB:00100283	2
VFB:00100464	owl:NamedIndividual	VFB:00100298	3
VFB:00100464	owl:NamedIndividual	VFB:00100352	2
VFB:00100464	owl:NamedIndividual	VFB:00100395	3
VFB:00100464	owl:NamedIndividual	VFB:00100409	6
VFB:00100464	owl:NamedIndividual	VFB:00100410	6
VFB:00100464	owl:NamedIndividual	VFB:00100426	4
VFB:00100464	owl:NamedIndividual	VFB:00100430	4
VFB:00100464	owl:NamedIndividual	VFB:00100431	2
VFB:00100464	owl:NamedIndividual	VFB:00100438	2
VFB:00100464	owl:NamedIndividual	VFB:00100460	3
VFB:00100464	owl:NamedIndividual	VFB:00100476	3
VFB:00100464	owl:NamedIndividual	VFB:00100477	2
VFB:00100464	owl:NamedIndividual	VFB:00100485	3
VFB:00100464	owl:NamedIndividual	VFB:00100495	2
VFB:00100464	owl:NamedIndividual	VFB:00100504	2
VFB:00100464	owl:NamedIndividual	VFB:00100356	2
VFB:00100464	owl:NamedIndividual	VFB:00100423	3
VFB:00100464	owl:NamedIndividual	VFB:00100446	2
VFB:00100464	owl:NamedIndividual	VFB:00100496	3
VFB:00100464	owl:NamedIndividual	VFB:00100207	2
VFB:00100464	owl:NamedIndividual	VFB:00100456	2
VFB:00100496	owl:NamedIndividual	VFB:00100271	4
VFB:00100496	owl:NamedIndividual	VFB:00100352	2
VFB:00100496	owl:NamedIndividual	VFB:00100395	5
VFB:00100496	owl:NamedIndividual	VFB:00100398	5
VFB:00100496	owl:NamedIndividual	VFB:00100410	7
VFB:00100496	owl:NamedIndividual	VFB:00100423	3
VFB:00100496	owl:NamedIndividual	VFB:00100438	4
VFB:00100496	owl:NamedIndividual	VFB:00100447	3
VFB:00100496	owl:NamedIndividual	VFB:00100456	4
VFB:00100496	owl:NamedIndividual	VFB:00100472	2
VFB:00100496	owl:NamedIndividual	VFB:00100499	2
VFB:00100496	owl:NamedIndividual	VFB:00100508	2
VFB:00100496	owl:NamedIndividual	VFB:00100511	3
VFB:00100496	owl:NamedIndividual	VFB:00100235	3
VFB:00100496	owl:NamedIndividual	VFB:00100270	2
VFB:00100496	owl:NamedIndividual	VFB:00100319	2
VFB:00100496	owl:NamedIndividual	VFB:00100409	4
VFB:00100496	owl:NamedIndividual	VFB:00100413	3
VFB:00100496	owl:NamedIndividual	VFB:00100433	3
VFB:00100496	owl:NamedIndividual	VFB:00100464	7
VFB:00100496	owl:NamedIndividual	VFB:00100495	2
VFB:00100496	owl:NamedIndividual	VFB:00100190	2
VFB:00100496	owl:NamedIndividual	VFB:00100357	2
VFB:00100496	owl:NamedIndividual	VFB:00100111	2
VFB:00100496	owl:NamedIndividual	VFB:00100356	2
VFB:00100496	owl:NamedIndividual	VFB:00100241	2
VFB:00100496	owl:NamedIndividual	VFB:00100298	3
VFB:00100496	owl:NamedIndividual	VFB:00100426	4
VFB:00100496	owl:NamedIndividual	VFB:00100430	2
VFB:00100496	owl:NamedIndividual	VFB:00100431	2
VFB:00100496	owl:NamedIndividual	VFB:00100445	2
VFB:00100496	owl:NamedIndividual	VFB:00100470	2
VFB:00100496	owl:NamedIndividual	VFB:00100477	2
VFB:00100496	owl:NamedIndividual	VFB:00100256	3
VFB:00100136	owl:NamedIndividual	VFB:00100345	8
VFB:00100136	owl:NamedIndividual	VFB:00100385	3
VFB:00100136	owl:NamedIndividual	VFB:00100304	3
VFB:001011jf	owl:NamedIndividual	VFB:0010022x	5
VFB:001011jf	owl:NamedIndividual	VFB:00100666	2
VFB:001011jf	owl:NamedIndividual	VFB:001011ft	3
VFB:001011jf	owl:NamedIndividual	VFB:0010025j	12
VFB:001011jf	owl:NamedIndividual	VFB:00100159	13
VFB:001011jf	owl:NamedIndividual	VFB:001011h2	2
VFB:001011jf	owl:NamedIndividual	VFB:0010027d	11
VFB:001011jf	owl:NamedIndividual	VFB:0010028f	4
VFB:001011jf	owl:NamedIndividual	VFB:001011jr	18
VFB:001011jf	owl:NamedIndividual	VFB:0010028j	3
VFB:001011jf	owl:NamedIndividual	VFB:001011k6	2
VFB:001011jf	owl:NamedIndividual	VFB:001011ka	6
VFB:001011jf	owl:NamedIndividual	VFB:0010029a	4
VFB:001011jf	owl:NamedIndividual	VFB:001011f8	2
VFB:001011jf	owl:NamedIndividual	VFB:001011gc	2
VFB:001011jf	owl:NamedIndividual	VFB:001011gl	2
VFB:001011jf	owl:NamedIndividual	VFB:00101422	2
VFB:001011jf	owl:NamedIndividual	VFB:0010029d	4
VFB:001011jf	owl:NamedIndividual	VFB:0010023a	2
VFB:001011jf	owl:NamedIndividual	VFB:00101421	2
VFB:001011jf	owl:NamedIndividual	VFB:00101425	4
VFB:001011jf	owl:NamedIndividual	VFB:0010027e	4
VFB:001011jf	owl:NamedIndividual	VFB:0010024l	2
VFB:001011jc	owl:NamedIndividual	VFB:0010022x	3
VFB:001011jc	owl:NamedIndividual	VFB:001011f1	4
VFB:001011jc	owl:NamedIndividual	VFB:0010023k	3
VFB:001011jc	owl:NamedIndividual	VFB:001011fj	21
VFB:001011jc	owl:NamedIndividual	VFB:001011fm	4
VFB:001011jc	owl:NamedIndividual	VFB:0010024c	8
VFB:001011jc	owl:NamedIndividual	VFB:0010026d	6
VFB:001011jc	owl:NamedIndividual	VFB:0010026e	7
VFB:001011jc	owl:NamedIndividual	VFB:001011hi	3
VFB:001011jc	owl:NamedIndividual	VFB:0010026w	2
VFB:001011jc	owl:NamedIndividual	VFB:0010027f	4
VFB:001011jc	owl:NamedIndividual	VFB:0010027i	10
VFB:001011jc	owl:NamedIndividual	VFB:0010028c	6
VFB:001011jc	owl:NamedIndividual	VFB:001011jx	7
VFB:001011jc	owl:NamedIndividual	VFB:001011kj	2
VFB:001011jc	owl:NamedIndividual	VFB:0010022i	4
VFB:001011jc	owl:NamedIndividual	VFB:001011f6	3
VFB:001011jc	owl:NamedIndividual	VFB:0010026y	2
VFB:001011jc	owl:NamedIndividual	VFB:0010026r	2
VFB:001011jc	owl:NamedIndividual	VFB:001011ix	2
VFB:001011jc	owl:NamedIndividual	VFB:0010027x	2
VFB:001011hd	owl:NamedIndividual	VFB:0010022x	4
VFB:001011hd	owl:NamedIndividual	VFB:001011fa	6
VFB:001011hd	owl:NamedIndividual	VFB:0010023r	3
VFB:001011hd	owl:NamedIndividual	VFB:0010025g	2
VFB:001011hd	owl:NamedIndividual	VFB:0010025v	10
VFB:001011hd	owl:NamedIndividual	VFB:0010025w	11
VFB:001011hd	owl:NamedIndividual	VFB:001011hb	3
VFB:001011hd	owl:NamedIndividual	VFB:001011hh	3
VFB:001011hd	owl:NamedIndividual	VFB:0010026r	11
VFB:001011hd	owl:NamedIndividual	VFB:001011ie	5
VFB:001011hd	owl:NamedIndividual	VFB:0010027f	2
VFB:001011hd	owl:NamedIndividual	VFB:0010027w	5
VFB:001011hd	owl:NamedIndividual	VFB:0010027x	7
VFB:001011hd	owl:NamedIndividual	VFB:001011kl	14
VFB:001011hd	owl:NamedIndividual	VFB:00101625	2
VFB:001011hd	owl:NamedIndividual	VFB:0010024e	2
VFB:001011hd	owl:NamedIndividual	VFB:0010024x	5
VFB:001011hd	owl:NamedIndividual	VFB:00101793	7
VFB:001011hd	owl:NamedIndividual	VFB:001011ej	2
VFB:0010027e	owl:NamedIndividual	VFB:00100239	3
VFB:0010027e	owl:NamedIndividual	VFB:00100666	7
VFB:0010027e	owl:NamedIndividual	VFB:001011f9	7
VFB:0010027e	owl:NamedIndividual	VFB:00100254	10
VFB:0010027e	owl:NamedIndividual	VFB:0010024l	4
VFB:0010027e	owl:NamedIndividual	VFB:0010024w	3
VFB:0010027e	owl:NamedIndividual	VFB:0010025c	3
VFB:0010027e	owl:NamedIndividual	VFB:0010025o	3
VFB:0010027e	owl:NamedIndividual	VFB:001011h9	2
VFB:0010027e	owl:NamedIndividual	VFB:00101425	4
VFB:0010027e	owl:NamedIndividual	VFB:001011hy	17
VFB:0010027e	owl:NamedIndividual	VFB:0010026u	2
VFB:0010027e	owl:NamedIndividual	VFB:00100421	4
VFB:0010027e	owl:NamedIndividual	VFB:0010028f	6
VFB:0010027e	owl:NamedIndividual	VFB:001011jr	9
VFB:0010027e	owl:NamedIndividual	VFB:001011ka	3
VFB:0010027e	owl:NamedIndividual	VFB:001011kc	3
VFB:0010027e	owl:NamedIndividual	VFB:00101432	2
VFB:0010027e	owl:NamedIndividual	VFB:0010027z	6
VFB:0010027e	owl:NamedIndividual	VFB:0010029d	2
VFB:00102112	owl:NamedIndividual	VFB:00102138	8
VFB:00102112	owl:NamedIndividual	VFB:00102166	5
VFB:00102112	owl:NamedIndividual	VFB:00101472	2
VFB:00102112	owl:NamedIndividual	VFB:00102188	2
VFB:00102112	owl:NamedIndividual	VFB:00100965	2
VFB:00102112	owl:NamedIndividual	VFB:00102227	2
VFB:00102216	owl:NamedIndividual	VFB:00101465	13
VFB:00102216	owl:NamedIndividual	VFB:00102177	4
VFB:00102216	owl:NamedIndividual	VFB:00101473	41
VFB:00102216	owl:NamedIndividual	VFB:00100929	9
VFB:00102216	owl:NamedIndividual	VFB:00101476	11
VFB:00102216	owl:NamedIndividual	VFB:00102219	25
VFB:00102216	owl:NamedIndividual	VFB:00102226	16
VFB:00102216	owl:NamedIndividual	VFB:00102227	15
VFB:00102216	owl:NamedIndividual	VFB:00102228	6
VFB:00102216	owl:NamedIndividual	VFB:00102233	13
VFB:00102216	owl:NamedIndividual	VFB:00102234	8
VFB:00102216	owl:NamedIndividual	VFB:00102236	7
VFB:00102216	owl:NamedIndividual	VFB:00102237	27
VFB:00102216	owl:NamedIndividual	VFB:00102238	16
VFB:00102216	owl:NamedIndividual	VFB:00102246	4
VFB:00102216	owl:NamedIndividual	VFB:00102138	3
VFB:00102216	owl:NamedIndividual	VFB:00102153	3
VFB:00102216	owl:NamedIndividual	VFB:00102184	2
VFB:00102216	owl:NamedIndividual	VFB:00101411	2
VFB:00102181	owl:NamedIndividual	VFB:00101465	6
VFB:00102181	owl:NamedIndividual	VFB:00100913	4
VFB:00102181	owl:NamedIndividual	VFB:00101518	3
VFB:00102181	owl:NamedIndividual	VFB:00101474	2
VFB:00102181	owl:NamedIndividual	VFB:00101476	4
VFB:00102181	owl:NamedIndividual	VFB:00102224	4
VFB:00102181	owl:NamedIndividual	VFB:00102227	5
VFB:00102181	owl:NamedIndividual	VFB:00102228	7
VFB:00102181	owl:NamedIndividual	VFB:00102229	3
VFB:00102181	owl:NamedIndividual	VFB:00102233	6
VFB:00102181	owl:NamedIndividual	VFB:00102256	2
VFB:00102181	owl:NamedIndividual	VFB:00101482	2
VFB:00102181	owl:NamedIndividual	VFB:00102230	3
VFB:00102250	owl:NamedIndividual	VFB:00101465	6
VFB:00102250	owl:NamedIndividual	VFB:00101467	2
VFB:00102250	owl:NamedIndividual	VFB:00102227	5
VFB:00102250	owl:NamedIndividual	VFB:00102230	4
VFB:00102250	owl:NamedIndividual	VFB:00102270	3
VFB:00102250	owl:NamedIndividual	VFB:00102224	6
VFB:00102250	owl:NamedIndividual	VFB:00102228	5
VFB:00102250	owl:NamedIndividual	VFB:00102229	2
VFB:00102250	owl:NamedIndividual	VFB:00102233	2
VFB:00102188	owl:NamedIndividual	VFB:00101465	15
VFB:00102188	owl:NamedIndividual	VFB:00102200	6
VFB:00102188	owl:NamedIndividual	VFB:00102224	11
VFB:00102188	owl:NamedIndividual	VFB:00102228	2
VFB:00102188	owl:NamedIndividual	VFB:00102230	8
VFB:00102188	owl:NamedIndividual	VFB:00101452	2
VFB:00102188	owl:NamedIndividual	VFB:00102233	4
VFB:00102188	owl:NamedIndividual	VFB:00101469	2
VFB:00102142	owl:NamedIndividual	VFB:00101465	5
VFB:00102142	owl:NamedIndividual	VFB:00101467	11
VFB:00102142	owl:NamedIndividual	VFB:00101043	6
VFB:00102142	owl:NamedIndividual	VFB:00102229	8
VFB:00102142	owl:NamedIndividual	VFB:00102230	5
VFB:00102142	owl:NamedIndividual	VFB:00102268	2
VFB:00102142	owl:NamedIndividual	VFB:00101473	2
VFB:00102142	owl:NamedIndividual	VFB:00102228	8
VFB:00102142	owl:NamedIndividual	VFB:00102209	3
VFB:00102142	owl:NamedIndividual	VFB:00102224	2
VFB:00101452	owl:NamedIndividual	VFB:00101465	5
VFB:00101452	owl:NamedIndividual	VFB:00102290	16
VFB:00101452	owl:NamedIndividual	VFB:00102158	2
VFB:00101452	owl:NamedIndividual	VFB:00102312	2
VFB:00101452	owl:NamedIndividual	VFB:00102224	10
VFB:00101452	owl:NamedIndividual	VFB:00102240	3
VFB:00101452	owl:NamedIndividual	VFB:00102202	2
VFB:00101452	owl:NamedIndividual	VFB:00101518	3
VFB:00101452	owl:NamedIndividual	VFB:00102200	3
VFB:00102143	owl:NamedIndividual	VFB:00101465	14
VFB:00102143	owl:NamedIndividual	VFB:00102142	5
VFB:00102143	owl:NamedIndividual	VFB:00102181	11
VFB:00102143	owl:NamedIndividual	VFB:00101473	4
VFB:00102143	owl:NamedIndividual	VFB:00101476	3
VFB:00102143	owl:NamedIndividual	VFB:00102227	14
VFB:00102143	owl:NamedIndividual	VFB:00102228	17
VFB:00102143	owl:NamedIndividual	VFB:00102233	12
VFB:00102143	owl:NamedIndividual	VFB:00102258	5
VFB:00102143	owl:NamedIndividual	VFB:00101467	7
VFB:00102143	owl:NamedIndividual	VFB:00101474	2
VFB:00102143	owl:NamedIndividual	VFB:00101482	2
VFB:00102143	owl:NamedIndividual	VFB:00102230	4
VFB:00102143	owl:NamedIndividual	VFB:00102145	2
VFB:00102144	owl:NamedIndividual	VFB:00101465	13
VFB:00102144	owl:NamedIndividual	VFB:00101409	2
VFB:00102144	owl:NamedIndividual	VFB:00101473	3
VFB:00102144	owl:NamedIndividual	VFB:00101476	4
VFB:00102144	owl:NamedIndividual	VFB:00102202	2
VFB:00102144	owl:NamedIndividual	VFB:00101482	3
VFB:00102144	owl:NamedIndividual	VFB:00102230	3
VFB:00102144	owl:NamedIndividual	VFB:00102232	2
VFB:00102144	owl:NamedIndividual	VFB:00101467	2
VFB:00102144	owl:NamedIndividual	VFB:00101518	2
VFB:00102144	owl:NamedIndividual	VFB:00102224	2
VFB:00102144	owl:NamedIndividual	VFB:00102228	5
VFB:00102144	owl:NamedIndividual	VFB:00102262	3
VFB:00102144	owl:NamedIndividual	VFB:00101464	2
VFB:00102200	owl:NamedIndividual	VFB:00101465	18
VFB:00102200	owl:NamedIndividual	VFB:00102224	11
VFB:00102200	owl:NamedIndividual	VFB:00102227	6
VFB:00102200	owl:NamedIndividual	VFB:00102230	16
VFB:00102200	owl:NamedIndividual	VFB:00102231	2
VFB:00102200	owl:NamedIndividual	VFB:00101452	3
VFB:00102200	owl:NamedIndividual	VFB:00101476	2
VFB:00102200	owl:NamedIndividual	VFB:00102233	3
VFB:00102221	owl:NamedIndividual	VFB:00101465	8
VFB:00102221	owl:NamedIndividual	VFB:00102181	10
VFB:00102221	owl:NamedIndividual	VFB:00100920	2
VFB:00102221	owl:NamedIndividual	VFB:00100931	3
VFB:00102221	owl:NamedIndividual	VFB:00101480	4
VFB:00102221	owl:NamedIndividual	VFB:00102224	5
VFB:00102221	owl:NamedIndividual	VFB:00101055	2
VFB:00102221	owl:NamedIndividual	VFB:00102116	2
VFB:00102221	owl:NamedIndividual	VFB:00102205	2
VFB:00102221	owl:NamedIndividual	VFB:00102268	2
VFB:00101409	owl:NamedIndividual	VFB:00101465	11
VFB:00101409	owl:NamedIndividual	VFB:00101473	6
VFB:00101409	owl:NamedIndividual	VFB:00102199	3
VFB:00101409	owl:NamedIndividual	VFB:00101476	3
VFB:00101409	owl:NamedIndividual	VFB:00102204	4
VFB:00101409	owl:NamedIndividual	VFB:00101482	7
VFB:00101409	owl:NamedIndividual	VFB:00102239	2
VFB:00101409	owl:NamedIndividual	VFB:00102258	4
VFB:00101409	owl:NamedIndividual	VFB:00102191	7
VFB:00101409	owl:NamedIndividual	VFB:00102227	2
VFB:00101409	owl:NamedIndividual	VFB:00102228	6
VFB:00101409	owl:NamedIndividual	VFB:00102262	3
VFB:00101409	owl:NamedIndividual	VFB:00102232	2
VFB:00102198	owl:NamedIndividual	VFB:00101465	6
VFB:00102198	owl:NamedIndividual	VFB:00102161	8
VFB:00102198	owl:NamedIndividual	VFB:00101469	5
VFB:00102198	owl:NamedIndividual	VFB:00101113	2
VFB:00102198	owl:NamedIndividual	VFB:00102180	9
VFB:00102198	owl:NamedIndividual	VFB:00101476	10
VFB:00102198	owl:NamedIndividual	VFB:00102202	8
VFB:00102198	owl:NamedIndividual	VFB:00101562	10
VFB:00102198	owl:NamedIndividual	VFB:00102312	13
VFB:00102198	owl:NamedIndividual	VFB:00102231	8
VFB:00102198	owl:NamedIndividual	VFB:00102232	8
VFB:00102198	owl:NamedIndividual	VFB:00102243	7
VFB:00102198	owl:NamedIndividual	VFB:00102249	2
VFB:00102198	owl:NamedIndividual	VFB:00102255	3
VFB:00102198	owl:NamedIndividual	VFB:00102259	2
VFB:00102198	owl:NamedIndividual	VFB:00102264	8
VFB:00102198	owl:NamedIndividual	VFB:00102315	9
VFB:00102198	owl:NamedIndividual	VFB:00101464	4
VFB:00102198	owl:NamedIndividual	VFB:00101470	3
VFB:00102198	owl:NamedIndividual	VFB:00101474	2
VFB:00102198	owl:NamedIndividual	VFB:00102222	7
VFB:00102198	owl:NamedIndividual	VFB:00102223	3
VFB:00102198	owl:NamedIndividual	VFB:00102166	3
VFB:00102198	owl:NamedIndividual	VFB:00102242	3
VFB:00102198	owl:NamedIndividual	VFB:00102263	4
VFB:00102198	owl:NamedIndividual	VFB:00100920	3
VFB:00102198	owl:NamedIndividual	VFB:00100940	2
VFB:00102177	owl:NamedIndividual	VFB:00101465	2
VFB:00102177	owl:NamedIndividual	VFB:00102184	5
VFB:00102177	owl:NamedIndividual	VFB:00101473	9
VFB:00102177	owl:NamedIndividual	VFB:00102187	3
VFB:00102177	owl:NamedIndividual	VFB:00102219	2
VFB:00102177	owl:NamedIndividual	VFB:00102225	6
VFB:00102177	owl:NamedIndividual	VFB:00102237	5
VFB:00102177	owl:NamedIndividual	VFB:00102238	2
VFB:00102177	owl:NamedIndividual	VFB:00102263	8
VFB:00102177	owl:NamedIndividual	VFB:00102111	12
VFB:00102116	owl:NamedIndividual	VFB:00101465	2
VFB:00102116	owl:NamedIndividual	VFB:00101411	5
VFB:00102116	owl:NamedIndividual	VFB:00102184	2
VFB:00102116	owl:NamedIndividual	VFB:00101473	3
VFB:00102116	owl:NamedIndividual	VFB:00100984	4
VFB:00102116	owl:NamedIndividual	VFB:00101042	2
VFB:00102116	owl:NamedIndividual	VFB:00101043	2
VFB:00102116	owl:NamedIndividual	VFB:00101046	2
VFB:00102116	owl:NamedIndividual	VFB:00102234	6
VFB:00102116	owl:NamedIndividual	VFB:00102235	2
VFB:00102116	owl:NamedIndividual	VFB:00102241	6
VFB:00102116	owl:NamedIndividual	VFB:00102242	4
VFB:00102116	owl:NamedIndividual	VFB:00102219	3
VFB:00102116	owl:NamedIndividual	VFB:00100982	2
VFB:00102116	owl:NamedIndividual	VFB:00102238	3
VFB:00102116	owl:NamedIndividual	VFB:00102111	7
VFB:00102116	owl:NamedIndividual	VFB:00102226	2
VFB:00102199	owl:NamedIndividual	VFB:00101465	3
VFB:00102199	owl:NamedIndividual	VFB:00101409	2
VFB:00102199	owl:NamedIndividual	VFB:00101411	9
VFB:00102199	owl:NamedIndividual	VFB:00102158	6
VFB:00102199	owl:NamedIndividual	VFB:00102105	3
VFB:00102199	owl:NamedIndividual	VFB:00102172	3
VFB:00102199	owl:NamedIndividual	VFB:00101474	2
VFB:00102199	owl:NamedIndividual	VFB:00102223	4
VFB:00102199	owl:NamedIndividual	VFB:00100957	7
VFB:00102199	owl:NamedIndividual	VFB:00102227	4
VFB:00102199	owl:NamedIndividual	VFB:00102233	3
VFB:00102199	owl:NamedIndividual	VFB:00102239	8
VFB:00102199	owl:NamedIndividual	VFB:00100968	2
VFB:00102199	owl:NamedIndividual	VFB:00100949	2
